svmrbf-r6d300,svmrbf-ckd,svmrbf-r8d300,xgb-ckd,svmrbf-r9d300,xgb-fp4c,svmrbf-r7d300,svmrbf-ckdext,label
0.065704512,0.04481212,0.034859256,0.000163198,0.030098085,1.11E-05,0.057074879,0.013571358,1
0.013548161,0.068269667,0.008981153,0.00748378,0.00796008,0.000190556,0.01156782,0.052053616,1
0.015511352,0.0179805,0.010082582,0.000474691,0.009795243,0.004279673,0.012952519,0.047844038,1
0.013744432,0.064884718,0.010094581,0.007660747,0.009228889,0.003567696,0.012337084,0.072981037,1
0.127772127,0.08124151,0.071752402,0.001240015,0.059541088,0.002320349,0.089788597,0.118522266,1
0.004880886,0.052525671,0.002410842,0.001424789,0.002302894,0.000704408,0.003590732,0.036427912,1
0.004380565,0.069272463,0.003783806,0.006159842,0.004026331,0.001153827,0.003907175,0.040544631,1
0.003943424,0.077640305,0.004518282,0.006346107,0.004643635,0.000245631,0.004755023,0.055214264,1
0.016615942,0.067823925,0.012019164,0.044890106,0.013743813,0.018591702,0.014964715,0.025595552,1
0.20231789,0.077456059,0.223676592,0.004361212,0.223621718,0.00480032,0.238219394,0.078283642,1
0.046226889,0.095383736,0.04476062,0.002550542,0.047280624,0.124433815,0.044492186,0.143774878,1
0.00260482,0.180393222,0.0019795,0.20626271,0.002277988,0.002627134,0.002636207,0.05230854,1
0.006885985,0.003024437,0.005416065,0.000421345,0.006015491,1.07E-06,0.00587953,0.003820092,1
0.054750829,0.089864715,0.050499329,0.00549984,0.056925297,0.002274573,0.053719685,0.07403439,1
0.075212083,0.016437137,0.030344242,0.000911593,0.029570859,2.26E-06,0.060871617,0.034148485,1
0.107086492,0.184326221,0.108371401,0.021920681,0.103134694,8.65E-05,0.098540181,0.137319158,1
0.689815,0.841086813,0.677207528,0.832837,0.676128712,0.7898642,0.687413663,0.636588397,1
0.158626044,0.277389693,0.064139383,0.700486,0.05371905,0.005392492,0.124692536,0.18764885,1
0.639109634,0.860516407,0.731789825,0.996215,0.757862169,0.93978876,0.686209679,0.861509897,1
0.79980245,0.884118663,0.834102875,0.9828273,0.830344202,0.92445064,0.808319255,0.867827575,1
0.923916673,0.950837775,0.941125623,0.9973852,0.939758358,0.9915965,0.926297255,0.962674992,1
0.795994476,0.733561209,0.753690424,0.9627797,0.757487713,0.92043656,0.786875619,0.742385086,1
0.769881031,0.908578418,0.807554532,0.9748617,0.809669081,0.8719977,0.767114467,0.916186778,1
0.665531497,0.844406085,0.320942848,0.98755795,0.313854603,0.8884285,0.654856479,0.813040274,1
0.982382152,0.926954486,0.984311041,0.89204824,0.983562524,0.9810655,0.978583415,0.916935626,1
0.898420042,0.912439145,0.874594792,0.9957332,0.876722119,0.9111813,0.884736992,0.921550356,1
0.988680542,0.942510043,0.978059323,0.97864723,0.973645192,0.9394897,0.990304429,0.94182499,1
0.920858828,0.899336019,0.876389003,0.9380136,0.87398276,0.9547893,0.905469382,0.891939355,1
0.936570347,0.860820796,0.932113923,0.8886612,0.934937723,0.9704898,0.94831902,0.898531639,1
0.883555928,0.907202957,0.902533014,0.9442749,0.895649004,0.9631289,0.88256879,0.91737438,1
0.904157752,0.852957349,0.887825481,0.9752254,0.888642472,0.91044164,0.889011148,0.899493394,1
0.989481753,0.95782614,0.990422857,0.9900998,0.989536538,0.96438205,0.990397695,0.948589546,1
0.945656329,0.890848997,0.919330305,0.98976487,0.916554895,0.69942546,0.947878438,0.887856221,1
0.626307285,0.91970854,0.542655195,0.97545207,0.552119858,0.8753122,0.609727692,0.961400218,1
0.759477666,0.901044213,0.768119136,0.98762226,0.778126436,0.9055909,0.76976824,0.847107515,1
0.610779181,0.581495698,0.685660274,0.72750825,0.687300335,0.636714,0.572652841,0.546221076,1
0.796719907,0.760759103,0.821241062,0.7294308,0.801925527,0.95857334,0.835249834,0.893256775,1
0.836298773,0.896820329,0.694379354,0.9739069,0.691615875,0.9175808,0.82966387,0.922598336,1
0.943411016,0.924620437,0.960125179,0.9833126,0.955981846,0.9684864,0.952351312,0.974575811,1
0.869964588,0.917412969,0.917364916,0.9694171,0.910570642,0.97099316,0.883515029,0.969246637,1
0.004471179,0.039132293,0.003484831,0.005859971,0.003368056,0.24580473,0.004816296,0.160096509,1
0.534300227,0.734239095,0.607769525,0.9571279,0.608476819,0.5771947,0.551429361,0.736016441,1
0.667669281,0.294765588,0.631589604,0.4173209,0.63323526,0.80536854,0.707022403,0.429783548,1
0.033899182,0.062254601,0.023741274,0.01135844,0.02305992,0.007438719,0.03750929,0.134208747,1
0.525875098,0.337462532,0.447558857,0.14958477,0.451313798,0.57536864,0.469554346,0.35365007,1
0.978973563,0.934764369,0.970624341,0.9710385,0.971888643,0.93879735,0.976868742,0.911466002,1
0.62917418,0.407924625,0.661139536,0.38028973,0.651050647,0.9422011,0.629101693,0.368104271,1
0.153813179,0.297690197,0.174492595,0.9687309,0.171185501,0.14313,0.182289561,0.271892868,1
0.138481112,0.426417967,0.127163085,0.059574783,0.123788632,0.007302582,0.152847532,0.347571937,1
0.239847554,0.051461893,0.227190359,0.025920272,0.226959115,0.509313,0.256233675,0.050725561,1
0.575081461,0.444049507,0.65345985,0.9305179,0.65896529,0.66009283,0.567925109,0.435544274,1
0.172013766,0.143136157,0.254559822,0.2628414,0.263035056,0.45872092,0.157834667,0.100626575,1
0.511857898,0.462722006,0.532765522,0.3209688,0.541020909,0.8214423,0.469412432,0.390908458,1
0.833883496,0.509367709,0.906323797,0.82314557,0.900209814,0.48164004,0.898525297,0.528843738,1
0.648546775,0.252423282,0.653831299,0.2755189,0.630630236,0.14965975,0.632878948,0.296652668,1
0.781883902,0.280568307,0.871587975,0.22407824,0.866069211,0.2062735,0.838831826,0.254273203,1
0.364497651,0.223741507,0.267082913,0.32189775,0.256573261,0.8136222,0.343466049,0.289649698,1
0.535241747,0.198473563,0.531607052,0.3942358,0.52989864,0.79164904,0.518101255,0.829046612,1
0.60884158,0.151116152,0.715124121,0.060928404,0.722093872,0.14525062,0.677899039,0.3652745,1
0.786931574,0.248441671,0.792635694,0.6071217,0.796984684,0.8812655,0.778883637,0.330672384,1
0.343452072,0.487491663,0.469693689,0.9560973,0.488203868,0.87378067,0.379284183,0.42569234,1
0.863709966,0.749573238,0.919760583,0.91764414,0.913664262,0.9770423,0.85131366,0.939532773,1
0.453422299,0.917951707,0.420537734,0.97966105,0.421719596,0.9744903,0.410702307,0.697275198,1
0.337356664,0.530535351,0.312586764,0.8001634,0.314108003,0.19462252,0.320014314,0.281823088,1
0.22823514,0.191247934,0.234355756,0.5486933,0.231906218,0.6801574,0.246048074,0.121223259,1
0.929484151,0.59005635,0.967740323,0.4759171,0.967175953,0.5716251,0.952238163,0.736002713,1
0.680944841,0.342571378,0.655423171,0.84622437,0.653280982,0.89654714,0.676631804,0.79463526,1
0.179000681,0.285189561,0.128647643,0.35599375,0.131267689,0.35666883,0.128238472,0.383204825,1
0.183339022,0.361141265,0.209039013,0.79351354,0.216939371,0.20101362,0.202463649,0.222654909,1
0.180853218,0.204745731,0.18138771,0.0050385,0.171855509,0.6570332,0.197097761,0.072452653,1
0.896009834,0.597137783,0.908884395,0.94274014,0.907675898,0.9496649,0.901211874,0.719965624,1
0.246107719,0.144747961,0.381691623,0.13121492,0.392283588,0.60609275,0.284196489,0.05794001,1
0.790227076,0.024548296,0.769622166,0.033218563,0.773068201,0.6699647,0.756350418,0.070770628,1
0.909522859,0.492434656,0.914442377,0.9932377,0.918297455,0.45595294,0.921940906,0.69387756,1
0.946974736,0.903043556,0.892292063,0.98927075,0.88528743,0.9323996,0.92899412,0.928977886,1
0.185720267,0.371450619,0.191683963,0.50313073,0.193240869,0.03980273,0.178675584,0.405941216,1
0.653899467,0.818741074,0.604296871,0.9414369,0.609874759,0.8320399,0.655706896,0.852659269,1
0.324565523,0.306257054,0.338665719,0.30058903,0.337397523,0.110070765,0.401353197,0.371280623,1
0.185652941,0.121973807,0.189925126,0.014294624,0.189809732,0.68448347,0.183792893,0.080546023,1
0.603439099,0.525697166,0.684467699,0.86706674,0.692507135,0.59392166,0.639241807,0.687667008,1
0.05460589,0.063232552,0.057801265,0.012195945,0.057235215,0.73750526,0.055867231,0.046316712,1
0.219421689,0.206974988,0.17363334,0.3442129,0.175994317,0.1940549,0.209890608,0.070283261,1
0.865811631,0.893846195,0.86043354,0.9764237,0.867811119,0.82043827,0.858257848,0.924214292,1
0.847623117,0.045933021,0.901914045,0.08767885,0.89714593,0.6864164,0.851991888,0.078303038,1
0.369185679,0.663110083,0.441566017,0.9692253,0.450639034,0.6644072,0.340799743,0.277014073,1
0.705643419,0.459750645,0.593124573,0.84392047,0.587426468,0.19724905,0.684828081,0.263849282,1
0.122169257,0.762753653,0.193077479,0.85283834,0.189043211,0.60629934,0.139540162,0.906923238,1
0.027905496,0.766022381,0.048691606,0.8874258,0.048873431,0.000174344,0.041112224,0.611272461,1
0.354316469,0.473499014,0.415757957,0.80813324,0.412198353,0.20842183,0.381146654,0.646925095,1
0.306534326,0.12224545,0.331902593,0.4342308,0.334133289,0.9383935,0.296966357,0.156642494,1
0.954839565,0.192262147,0.977009146,0.2276184,0.975670935,0.90584874,0.933606832,0.21006994,1
0.505415435,0.715999287,0.482300933,0.64743775,0.486875059,0.5723514,0.459217055,0.613439638,1
0.671528059,0.303046476,0.70720923,0.76714015,0.714980532,0.29266554,0.696142565,0.562809288,1
0.750266664,0.93349447,0.771579766,0.9882218,0.773029654,0.72304666,0.74090385,0.84184324,1
0.683970988,0.795308795,0.670735646,0.9089326,0.669855441,0.83288044,0.688119795,0.560292836,1
0.960159979,0.202673228,0.905147933,0.04614687,0.901223919,0.9523379,0.943653443,0.500414954,1
0.356866226,0.430511458,0.340498977,0.818344,0.336911116,0.34651524,0.374828889,0.337979458,1
0.88282308,0.324796669,0.810505298,0.046126366,0.805173176,0.69735265,0.843371632,0.574344971,1
0.375351582,0.683886478,0.373269808,0.91473806,0.381888785,0.5431739,0.33807542,0.756321953,1
0.94500705,0.806302811,0.913357865,0.9796111,0.920372504,0.8550267,0.935188845,0.846565916,1
0.586403971,0.5738189,0.659986901,0.7895053,0.654554745,0.77584517,0.643519359,0.745529267,1
0.072488763,0.084252668,0.057681209,0.19994903,0.058040214,0.15278685,0.081088323,0.095411126,1
0.773705563,0.637835588,0.785141533,0.8210827,0.776488329,0.9556451,0.779904116,0.466659491,1
0.836337252,0.706794272,0.726299269,0.93463176,0.724917344,0.6807325,0.835248964,0.443435747,1
0.761040252,0.720717578,0.736857088,0.93803877,0.739741379,0.92390704,0.729915319,0.631113405,1
0.377323113,0.683570418,0.421859444,0.57454526,0.428187487,0.44428384,0.322862701,0.785519629,1
0.514440016,0.6720622,0.754928731,0.7629743,0.75353062,0.96255016,0.53320185,0.610955989,1
0.07445655,0.228982078,0.122268515,0.52961075,0.118321525,0.39068186,0.103289276,0.236515647,1
0.936425558,0.922301,0.92399247,0.93422586,0.923559759,0.9752801,0.949714776,0.756438618,1
0.550538981,0.413129178,0.47916522,0.775414,0.473258548,0.08021003,0.55165105,0.46001107,1
0.180916332,0.299319426,0.307949593,0.13684112,0.32063889,0.66276276,0.214686355,0.312944203,1
0.26024654,0.098752729,0.312299623,0.078579664,0.316847318,0.7979112,0.324453558,0.022702217,1
0.939639948,0.908862868,0.875638947,0.9770901,0.872771374,0.95870477,0.909784653,0.784017577,1
0.670694618,0.571389383,0.677272279,0.5946574,0.684995309,0.5668267,0.62541052,0.481482063,1
0.882481011,0.86597163,0.876334191,0.97342604,0.872011225,0.66723144,0.864905454,0.881552132,1
0.96989749,0.772003024,0.963737972,0.89343494,0.957851198,0.90208614,0.960899456,0.862566958,1
0.092169813,0.045139173,0.093519466,0.060557485,0.093690876,0.22623593,0.094995817,0.05496994,1
0.885990826,0.46251545,0.933924488,0.5238857,0.936313296,0.96398455,0.848847005,0.63428216,1
0.559964156,0.63827548,0.602996876,0.5277654,0.606114031,0.52020574,0.522753112,0.58544252,1
0.772223306,0.089713722,0.665253569,0.13678783,0.656642994,0.40051818,0.744734034,0.112628053,1
0.255425694,0.476144521,0.197213241,0.78088415,0.198556934,0.8014317,0.236632437,0.441730227,1
0.708893871,0.334329801,0.716644174,0.3952176,0.716261979,0.046968162,0.684959519,0.343237815,1
0.537351581,0.302619309,0.560536787,0.1344173,0.553765679,0.8688077,0.510071077,0.287018662,1
0.841091813,0.275792995,0.84151626,0.34791267,0.835309678,0.8147609,0.838951086,0.375075919,1
0.463222951,0.477715454,0.481174742,0.68270975,0.477021152,0.91581094,0.443909987,0.403278772,1
0.595489326,0.390960033,0.814549913,0.6302533,0.810880779,0.9590662,0.698429802,0.490335083,1
0.655128153,0.869266572,0.825371077,0.71792036,0.798284698,0.9560073,0.760783087,0.86648742,1
0.025634559,0.052549696,0.029248378,0.016484857,0.028664137,0.007864833,0.030443824,0.060407212,1
0.50391602,0.372497429,0.464519718,0.39675224,0.453431311,0.6210712,0.5230426,0.389408811,1
0.539207901,0.605888471,0.589831647,0.93523973,0.60498519,0.6615908,0.631272606,0.705285331,1
0.927065919,0.612943284,0.845669428,0.37455893,0.841667133,0.5268965,0.900500058,0.911434208,1
0.859509716,0.860487352,0.796225278,0.90962726,0.778378292,0.6871216,0.868507008,0.801986159,1
0.018323308,0.024720993,0.024778996,0.000357986,0.025163365,0.004550159,0.023537671,0.038562184,1
0.366877869,0.848070658,0.354149962,0.95246637,0.351413751,0.53336114,0.381672901,0.917995337,1
0.919743149,0.893452107,0.891264227,0.9679469,0.887738491,0.5426741,0.884384174,0.885353428,1
0.640061188,0.939032467,0.661973919,0.9335017,0.654756746,0.9273427,0.682507014,0.934061997,1
0.074769148,0.281743717,0.079552334,0.26118666,0.078967828,0.30282438,0.08096245,0.277119821,1
0.120546881,0.85548147,0.167381209,0.7298044,0.164855069,0.8740053,0.134113992,0.944691386,1
0.115188613,0.234793028,0.108473087,0.13060409,0.108221369,0.03586048,0.135018669,0.356460187,1
0.963108677,0.92962661,0.939616633,0.9876125,0.938770695,0.9808674,0.942648207,0.934128691,1
0.114222055,0.738294141,0.141485265,0.970482,0.139309549,0.7972923,0.126279784,0.844072456,1
0.022569828,0.092514834,0.025105538,0.06460023,0.025336649,0.002808034,0.020305801,0.156790669,1
0.874418946,0.755726036,0.909926514,0.8841588,0.899704395,0.8934421,0.858512247,0.844055053,1
0.633230958,0.790909937,0.751678256,0.58676994,0.751968851,0.8790534,0.677720577,0.696458203,1
0.148998078,0.537100812,0.183071199,0.81280553,0.187782292,0.5452671,0.157661229,0.553913327,1
0.261619721,0.173929051,0.29276613,0.00319922,0.287058007,0.3325801,0.259142928,0.089434113,1
0.61231448,0.344710404,0.682956489,0.27382952,0.692196183,0.2624421,0.664379633,0.389524788,1
0.708331308,0.456344092,0.807656196,0.9025689,0.807284782,0.8904909,0.741811035,0.566523613,1
0.455843865,0.74975224,0.516887225,0.67506576,0.51903689,0.4900146,0.464728288,0.808213701,1
0.910497549,0.909879419,0.860823783,0.98241985,0.853936591,0.9634251,0.891743859,0.894137816,1
0.704999721,0.787855732,0.770514842,0.9001742,0.762043038,0.88849986,0.716543006,0.59510344,1
0.179825135,0.324496498,0.219007078,0.4645607,0.223877782,0.13939023,0.194287135,0.429304526,1
0.67421238,0.920399448,0.744588857,0.9967448,0.756156179,0.66163266,0.661323223,0.866680554,1
0.022675501,0.054583092,0.013720584,0.002595484,0.020440391,1.19E-06,0.019784947,0.112530062,1
0.245656921,0.299260984,0.272072045,0.71031666,0.273075374,0.6266482,0.26024324,0.398185401,1
0.527617482,0.710643247,0.404686003,0.8247649,0.411715158,0.87739724,0.51975569,0.763356919,1
0.844343675,0.821219283,0.759503313,0.937215,0.758917411,0.9244669,0.843624959,0.849497642,1
0.046135677,0.124192142,0.040354778,0.22876543,0.039658468,0.023059249,0.048746681,0.059375071,1
0.649408395,0.68235838,0.624830858,0.96572286,0.624387239,0.93595266,0.642554681,0.726109044,1
0.352469717,0.195735346,0.46646499,0.018430114,0.483558943,0.83913577,0.353343796,0.199951816,1
0.564123768,0.552959006,0.6497616,0.7920604,0.647726554,0.32233763,0.647112266,0.545431942,1
0.636842761,0.931215701,0.579307249,0.9988605,0.584389617,0.9068568,0.605557311,0.936395833,1
0.948174784,0.926666037,0.96523773,0.99552274,0.966894852,0.9773482,0.936172388,0.954717489,1
0.698985113,0.567424387,0.744167853,0.32498974,0.732575652,0.87463117,0.694928361,0.796734618,1
0.241609785,0.784605411,0.35405347,0.78468513,0.349682961,0.65042734,0.239775827,0.554214139,1
0.017097849,0.054530666,0.006191594,0.12635303,0.006571607,0.024630368,0.020372611,0.056393544,1
0.488182878,0.836838743,0.577449494,0.9742977,0.585201769,0.66114163,0.566823704,0.71012487,1
0.822220757,0.858840789,0.779953847,0.9903416,0.789056061,0.57449937,0.798386474,0.946244605,1
0.968311655,0.982987821,0.9635763,0.9986078,0.964593874,0.98740554,0.966265465,0.994038542,1
0.482771654,0.167638636,0.505909599,0.20181984,0.506337627,0.37122488,0.518046678,0.22915218,1
0.838227898,0.747908329,0.898176414,0.746918,0.900636722,0.923574,0.821797593,0.688572453,1
0.213264357,0.10828396,0.222786941,0.020035148,0.218269582,0.05967641,0.202255596,0.232290695,1
0.047970584,0.14161631,0.057297117,0.15143818,0.056698866,0.8767701,0.040714295,0.317384536,1
0.965071588,0.888501012,0.96542138,0.9924138,0.965808397,0.96623266,0.971931086,0.888232145,1
0.445335514,0.142570338,0.310710802,0.17382234,0.304349236,0.59628177,0.382010038,0.202535539,1
0.029009985,0.45106434,0.035162276,0.5896787,0.034507654,0.65556633,0.029242635,0.110146406,1
0.600207963,0.43245501,0.551185918,0.4082579,0.558810676,0.12023586,0.526833612,0.281191184,1
0.287326586,0.551984914,0.547761344,0.8350458,0.567535437,0.93216795,0.353535854,0.550737877,1
0.105428398,0.616176941,0.159387679,0.7439874,0.163772355,0.40491116,0.135295369,0.579488677,1
0.974080653,0.640072917,0.964636587,0.8230045,0.964063062,0.9522166,0.970146736,0.525497129,1
0.208059738,0.280745454,0.186946463,0.5275934,0.194080027,0.28729874,0.194694616,0.167212617,1
0.557578803,0.911548303,0.829138791,0.9031615,0.818230121,0.8316695,0.61197952,0.816624349,1
0.816893174,0.349457807,0.85103951,0.32623094,0.852527898,0.8818354,0.83137079,0.43452729,1
0.014688621,0.80091641,0.043325186,0.7435181,0.043358297,0.058862627,0.020658422,0.489346811,1
0.354737985,0.351176262,0.38426824,0.29657447,0.384900393,0.6035061,0.325015396,0.491200145,1
0.763100887,0.661754377,0.874099398,0.89378804,0.873514268,0.97431076,0.779557261,0.484666033,1
0.538395701,0.02537592,0.607289661,0.01837647,0.615188281,0.3138922,0.558746727,0.058105898,1
0.005087383,0.008978346,0.006282355,1.36E-05,0.005769625,0.000319004,0.00500128,0.021541695,1
0.107815439,0.175206772,0.158654666,0.09073597,0.160708843,0.10035998,0.119225968,0.059717779,1
0.822595303,0.94294377,0.869302789,0.98041624,0.867634615,0.8901841,0.846221894,0.961695437,1
0.243956024,0.024531852,0.291319084,0.004270136,0.298933278,0.022611022,0.278509597,0.020482918,1
0.000432819,0.057093896,0.000436901,0.001577973,0.000449054,0.015500963,0.000314604,0.029416753,1
0.014157304,0.030825294,0.011057805,0.004626095,0.010816143,0.019136012,0.015961219,0.050880386,1
0.025704176,0.03650174,0.020895811,0.000410259,0.022670757,0.024691463,0.02975866,0.020532932,1
0.575113935,0.857910465,0.716291438,0.7053096,0.70529412,0.899217,0.640382191,0.792302545,1
0.034721735,0.071752522,0.030059214,0.22738475,0.032139311,0.02122426,0.03155364,0.072361031,1
0.021253253,0.701204525,0.03379779,0.6317632,0.033035567,0.01960373,0.020097044,0.37886148,1
0.969047635,0.89207679,0.936186956,0.97479546,0.928223088,0.8780073,0.963786126,0.88463234,1
0.033152898,0.01729739,0.02052626,0.000493288,0.019195902,5.72E-06,0.028101034,0.022373739,1
0.159352825,0.599454397,0.136555155,0.6562691,0.132568506,0.32938188,0.16473997,0.444713283,1
0.282193017,0.029463029,0.299063881,0.005352676,0.302058465,0.09154433,0.314757387,0.029700009,1
0.186490808,0.026163216,0.213812488,0.002857149,0.217446411,0.008496761,0.200048287,0.018850058,1
0.249462397,0.639072106,0.170847903,0.9206238,0.166661658,0.4416864,0.253191394,0.554850845,1
0.436994206,0.68905824,0.427050502,0.97768015,0.422988378,0.77751535,0.368001837,0.595303379,1
0.091792552,0.484019704,0.107045296,0.7298104,0.109948791,0.7058279,0.078349866,0.203856891,1
0.86514298,0.589689856,0.850253872,0.641994,0.852805311,0.4379213,0.837475855,0.77852204,1
0.243162749,0.197511257,0.392849219,0.011834383,0.401113013,0.654217,0.244256796,0.147186023,1
0.274672922,0.238717701,0.265177271,0.29735786,0.263536487,0.16917282,0.278082059,0.084919096,1
0.017511163,0.008847657,0.008847427,0.000412166,0.008518191,6.79E-06,0.013294157,0.016141963,1
0.404948146,0.480150343,0.216963999,0.32927644,0.218802239,0.62254834,0.38460614,0.231771622,1
0.755034192,0.684597169,0.774735962,0.58767366,0.778045543,0.44169402,0.758070605,0.729518864,1
0.573280678,0.534222799,0.450973355,0.45198315,0.445842865,0.26999408,0.53003987,0.389259704,1
0.224337937,0.066468297,0.193697428,0.017482817,0.193678374,0.84902185,0.230359942,0.062277913,1
0.629103253,0.212738083,0.528911849,0.4333703,0.524124382,0.7556485,0.618017758,0.13049281,1
0.161597305,0.560660988,0.264387582,0.8186717,0.266396471,0.19501299,0.196663044,0.262146128,1
0.540569964,0.486730722,0.67200629,0.7776301,0.666222879,0.91182864,0.566603133,0.562947866,1
0.206142849,0.491740858,0.260405831,0.8358454,0.256526417,0.119080186,0.196685677,0.30704156,1
0.161694731,0.219656291,0.3245165,0.2533018,0.328002151,0.035252035,0.182529509,0.474997695,1
0.559292912,0.652701252,0.53754487,0.65406704,0.523890293,0.52184916,0.517387509,0.530624509,1
