name,cls
C1=CC=C2C(=C1)C3=CC=CC=C3N2CC(COCC(C(C(C(F)F)(F)F)(F)F)(F)F)O,1
C1=CC=C(C=C1)C2=C(SC(=N2)N)N=NC3=CC=CC=C3Cl.Br,1
C1=CC(=CC(=C1)Cl)NC(=O)C2=C(C=CC(=C2)S(=O)(=O)NCCC3=CC=C(C=C3)Cl)F,1
CN(C)C1=CC=C(C=C1)C(CNS(=O)(=O)C2=CC(=C(C=C2)F)F)C3=CNC4=CC=CC=C43,1
CC1=CC=CC=C1NC2=C(C(=C(S2)C(=O)NC3=CC(=CC=C3)Cl)N)C(=O)NC4=CC=CC=C4OC,1
C1=CC=C(C=C1)OC2=CC=C(C=C2)NC(=O)COC(=O)CCCSC3=NC4=CC=CC=C4N3,1
CC1=CC(=NC=C1)NC(C2=CC=C(C=C2)OC)C3=C(C4=C(C=CC(=N4)C)C=C3)O,1
C1CCCC(CC1)NC(=S)NC2=CC=C(C=C2)NC3=CC=CC=C3,1
CCOC1=CC=C(C=C1)C(C2=CC(=C3C=CC=NC3=C2O)Cl)NC4=CN=CC=C4,1
C1CCN(C1)C(C2=CC(=C(C=C2)Cl)Cl)C3=CC4=C(C=C3O)OCO4,1
C1=CC=C(C=C1)CN(C2=CC=CC=C2)/N=C/C3=CC(=CC=C3)O,1
CC(=C)COC1=CC(=C(C=C1)C2=C(C=NN2)OC3=CC=C(C=C3)OC)O,1
COC1=CC=C(C=C1)C2=C(NN=C2)C3=C(C=C(C=C3)OCC4=CC=CC=C4)O,1
C1[C@H](N(CC12CC(=NO2)C3=CC(=CC=C3)NC(=O)CC(C4=CC=CC=C4)C5=CC=CC=C5)C(=O)C6=CC=C(C=C6)Cl)C(=O)N,1
CC1=CC=C(C=C1)NC(=O)C2=C(NC=N2)C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,1
CC(C)(C)OC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=C(NC=N2)C(=O)NCC3=CC=C(C=C3)CNC(=O)OC(C)(C)C,1
CC1=C(C=C(C=C1)NC(=O)C(=O)NNC(=O)C2=CC(=CC=C2)OC)Cl,1
C1=CC=C(C=C1)C2=CC=C(C=C2)COC(=O)C3=CC(=CC=C3)O,1
CC(C)C[C@@H](CO)N(CC1=CC=CC=C1)S(=O)(=O)N(CC2=CC=C(C=C2)OC)[C@@H](CC(C)C)CO,1
C=CCC[C@@H](CC1=CC=C(C=C1)F)C(=O)OC[C@H](CC2=CNC3=CC=CC=C32)NC(=O)[C@H](CC=C)CC(=O)N(CCO)CC4=CC=CC=C4,1
C=CCC[C@H](CC1=CC=C(C=C1)F)C(=O)OC[C@H](CC2=CNC3=CC=CC=C32)NC(=O)[C@H](CC=C)CC(=O)N(CCO)CC4=CC=CC=C4,1
C=CCC[C@H](CC1=CC=C(C=C1)F)C(=O)OC[C@@H](CC2=CNC3=CC=CC=C32)NC(=O)[C@H](CC=C)CC(=O)N(CCO)CC4=CC=CC=C4,1
C[C@@H]1CN(C(=O)C2=C(C=CC(=C2)NC(=O)NC3=CC=C(C=C3)F)O[C@@H]1CN(C)CC4=CC=C(C=C4)OC5=CC=CC=C5)[C@@H](C)CO,1
CC1=C(C(=NN1)C2=C(C=C(C=C2)OCC(=C)C)O)OC3=CC=CC=C3OC,1
CC(=C)COC1=CC(=C(C=C1)C2=C(C=NN2)OC3=CC=CC(=C3)OC)O,1
CCN(CC)C1=CC=C(C=C1)NC(=O)COC(=O)CSC2=C(C=C(C=C2)Br)C.OS(=O)(=O)O,1
C[C@H]1CN(C(=O)C2=C(C3=CC=CC=C3CO[C@H]1CN(C)S(=O)(=O)C4=CC=C(C=C4)Cl)C5=CC=CC=C5N2C)[C@H](C)CO,1
CC1(C2=C(C=CC(=C2)C3=CSC=C3)NC1=O)CC4=C(C=CC(=C4)OC(F)(F)F)OC,1
CC(C1=CC(=C(C=C1)F)F)(C2=NC(=CS2)C3=CC(=CC=C3)C(F)(F)F)O,1
CC1(C2=C(C=CC(=C2)S(=O)(=O)NC3CCCCC3)NC1=O)CC4=CC(=C(C=C4)Cl)Cl,1
COC1=NC=C(C=C1)NC(=O)CN2C(=C(N=N2)C3=CC=CC=C3)COC4=CC5=CC=CC=C5C=C4,1
C1OC2=C(O1)C=C(C=C2)C3=CSC(=N3)C(C4=CC=CC=C4)(C(F)(F)F)O,1
CC1(C2=C(C=CC(=C2)C3=CC(=CC=C3)C(F)(F)F)NC1=O)CC4=CC(=CC=C4)C#N,1
C1CCC(CC1)CN2[C@H](CN(C2=S)[C@@H](CC3=CC=CC=C3)CN4CCCC4CN5[C@H](CNC5=S)CC6=CC=C(C=C6)O)CC7=CC=C(C=C7)O,1
CCCCC[C@H](C)N1C[C@H](OC2=C(S1(=O)=O)C=CC(=C2)N3CC[C@@H](C3)O)COCC4=CC=CC=C4,1
C1=CC=C(C=C1)C(=O)C2=C(C(=C(N2)N)C(=O)NCCC3=CNC4=CC=CC=C43)C5=CC(=CC=C5)C(F)(F)F,1
CCOC1=CC=C(C=C1)N2C(=NN=C2SCC(=O)NC3=CC=C(C=C3)S(=O)(=O)NC4=NC=CS4)C5=CC=C(C=C5)C(C)(C)C,1
CC(C)C[C@H]([C@@H](C(=O)NO)O)C(=O)N[C@H](C(=O)NC)C(C)(C)C,1
CCCCCCCCNS(=O)(=O)/C=C/C1=CC=CC=C1CNC(=O)OC(C)(C)C,1
CC1=CC2=C(C=C1C)N=C(N2)C3=CN=C(C=C3)SCC(=O)N4CCN(CC4)C(=O)C5=CC=CO5,1
COC1=CC=CC2=C1NC=C(C2=O)C(=O)NCC3=CC=CS3,1
CCN(CC)C(=O)CSC1=NN=C(O1)C2=CC(=CC=C2)OC,1
C1CC2=CC3=C(N=C2C1)SC4=C3N=C(N=C4N)N,1
CCCC(=O)N1C(CC2=C1C=CC(=C2)C3=CSC(=N3)N)C,1
C1CCC2=NC3=C(C4=C(S3)C(=CC=C4)O)C(=O)N2CC1,1
C1=CC(=CN=C1)C(=O)NC2=CN=C(C=C2)NC(=O)C3=CC=CO3,1
CCOC1=CC=CC=C1C2=NC(=NO2)C3=C(N=C(C=C3)C)OC,1
CCOCCCNC1=NN=C(C=C1)C2=CC=CC=C2,1
CCOC1=CC2=CC(=C(N=C2C=C1)SCC#N)C#N,1
CC1=CC(=NC=C1NC(=O)CC2=CC=CC=C2)NC(=O)C3=CC=CO3,1
COC1=CC=CC(=C1)C(=O)NC2=CN=C(C=C2)NC(=O)C3=CC=CO3,1
C1CCC(=O)C(C1)SC2=NC3=CC=CC=C3O2,1
CC1=CN=C(S1)NC(=O)CN2CCN(CC2)C3=CC=CC=N3,1
C1=CSC(=C1)C2=NN=C(O2)SCC(=O)C3=CC=CS3,1
COC1=CC=C(C=C1)C2=CSC(=N2)NCC3=CC=CO3,1
CC1=C(N2C(=CC(=N2)C3=CC(=CC=C3)OC)N=C1C)N4CCN(CC4)CCOC,1
COC1=CC=CC=C1C2=NC(=NO2)C3=CC=NC=C3,1
CCOC1=CC2=C(C=C1)N=C(S2)NC(=O)COC,1
CC1=CC2=NC3=C(C=C2C=C1)C(=C(S3)C(=O)N4CCOCC4)N,1
CCOC1=CC=C(C=C1)N2C(=O)CC(C2=O)SCCN.Cl,1
CCCOC1=CC=C(C=C1)N2C(=O)CC(C2=O)SCCN.Cl,1
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,1
CC1=NC2=CC3=C(C=C2S1)SC(=N3)C,1
COC(=O)CSC1=C(C=CC(=N1)C2=CC=CS2)C#N,1
CC(=NC1=CC(=CC=C1)O)C2=C(C3=CC=CC=C3S2)O,1
C1=CC=C2C(=C1)C3=C(C(=O)N2)N4C=CC=CC4=N3,1
CCCOC1=CC=C(C=C1)C2=NN=C(S2)N,1
COCCNC1=C2C=NN(C2=NC=N1)C3=CC=C(C=C3)Cl,1
CN(C)CCOC1=NC(=NC2=C1OC3=CC=CC=C32)C4=CC=CC=C4,1
C1=CC=C(C=C1)C2=NC3=C(C(=C(C=C3O2)Br)N)Br,1
COC1=C(C=C(C=C1)C2=NN3C(=NN=C3SC2)C4=CC=CC=C4OC)OC,1
COC1=CC=CC=C1C2=NN3C(=NN=C3S2)C4=CC=CO4,1
CC1=NC2=C(C(=N1)NC3=CC=NC=C3)OC4=CC=CC=C42,1
COC1=CC=CC(=C1)C2=NOC(=N2)C3=CC=CS3,1
CCCCC(=O)NC1=CC2=C(C=C1)N3CCSCC3=N2,1
C1CN(CCN1CC2=CC=CC=C2)CC3=NC(=NC(=N3)NC4=CC5=C(C=C4)OCCO5)N,1
COC1=CC=CC=C1C(=O)NC2=CC3=C(C=C2)N4CCSCC4=N3,1
COC(=O)C1=C(C2=C(S1)N=C(C=C2)C3=CC=CO3)N,1
CC\1=NC2=C(C=C(C=C2)Cl)N=C(/C1=N\O)C,1
C1=CC=C(C(=C1)C(=O)NC2=CN=C3N(C2=O)C=CS3)Cl,1
C1=CC=C2C(=C1)NC(=O)C(=N2)C3=CC=CS3,1
CC1=C(C(=NN1C2=CC=CC=C2)C)C(=O)OCC3=CSC(=N3)C,1
C1CC(OC1)C(=O)NC2=NC3=CC=CC=C3S2,1
C1CCC(C1)C2=NN(C(=C2)N)C3=CC=CC=C3,1
C1COC(=CO1)C(=O)OCC(=O)C2=CC=CS2,1
CCC1=CC2=C(C=C1OC)OC(=C(C2=O)C3=NOC=C3)N,1
C1=CC2=C(C(=C1)OCC(=O)NC3=NC=CS3)N=CC=C2,1
CN(C)P(=O)(C(=C(N1CCCCC1)N2CCCCC2)Cl)N(C)C,1
CN(C)/C=N/C1=NC2=C(S1)C3=C(CCCC3)C=C2,1
CC(=O)C1=CC=C(C=C1)OCCCC(=O)OCC2=NN=C(O2)C3=CC=C(C=C3)Cl,1
CCCC1=CC2=C(C=C1OC)OC=C(C2=O)C3=CC=CC=N3,1
CC1=C(C(=CC=C1)NC(=O)C2=CC=CC=N2)C,1
C1CC2=C(C3=CC=CC=C31)ON=C2C(=O)N4CCOCC4,1
CN(C)C1=NC2=CC(=C(C=C2C(=N1)N)OC)OC.Cl,1
CCC1C(=NC2=CC(=NN2C1=O)C3=CC=CC=C3)C,1
CCC1CCCCN1C(=O)CSC2=NN=C(O2)C3=CC=CS3,1
CCOC(=O)C1=C(OC2=C1C=C(C3=CC=CC=C32)O)C,1
CCC1=C(N=C2C=C(NN2C1=O)C3=CC=C(C=C3)OC)C,1
COC1=C(C2=C(C=C1)C3N(C2=O)C4=CC=CC=C4CO3)OC,1
C1=CC=C(C=C1)C2=CN=C(O2)C3=CC=C(C=C3)C(=O)N,1
CC(=O)C1=CC=C(C=C1)NC(=O)C2=CC=NN2,1
C1=CC=C2C(=C1)N=C3C(=C4C=CC=CC4=C3N2O)N=O,1
C1=CC=C2C(=C1)C3=NC4=C(C=CC(=C4)F)N=C3N2,1
C1=COC(=C1)C2=NN=C(O2)C3=CC=C(C=C3)Cl,1
COC1=CC=CC2=C1OC(=O)C(=C2)NC(=O)C3CCCCC3,1
CNC1=NN=C(S1)C2=CC3=CC=CC=C3OC2=O,1
COC1=CC2=C(C=C1)OC(=O)C(=C2)C3=NN=C(S3)NCC4=CC=CO4,1
COCC1=NN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S2)Cl,1
C1=CC=C(C=C1)C(=O)/C=C/NC2=CC=CC=C2C(=O)N,1
CCN(CC)C1=CC(=C(C=C1)NC(=O)C2=CC=CC(=C2OC)C)C,1
CC1=CC(=NO1)C(=O)NC2=C(C(=CS2)C3=CN=CC=C3)C(=O)OC,1
CCOC1=CC=C(C=C1)NC(=O)C2=NSN=C2,1
COC1=CC=CC(=C1)C2=NC(=NO2)C3=CC=CC=C3,1
C1=CC(=C(C=C1Br)Cl)NC(=O)C2=NC=CN=C2,1
CC1=CC(=NC=C1)N(C(=O)C2=CC=CS2)C(=O)C3=CC=CS3,1
C1C(=C(C(=N)N1C2=CC=CC=C2)C3=NC4=CC=CC=C4N3)O,1
COC1=CC=C(C=C1)C2=NC(=C(O2)NCC3CCCO3)C#N,1
CN(C)C(=O)OC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2,1
C1CCN(CC1)C2=NC=NC(=C2)C3=CC=CC=C3,1
CC1=CC(=C(O1)C)C(=O)NCCC2=CCCCC2,1
CN(C)C1=CC=C(C=C1)C2=NN=C(O2)C3=CC=C(C=C3)OC,1
C1COCCN1CCN2C3=CC=CC=C3C4=NC5=CC=CC=C5N=C42,1
C1=CC(=C(C=C1Cl)CNC2=NC=C(C=C2)Br)O,1
C1COC2=C(O1)C=CC(=C2)NC(=O)NC34CC5CC(C3)CC(C5)C4,1
C1=CC=C(C=C1)N2N=C3C=C(C(=CC3=N2)Cl)NC(=O)C4=CC=CO4,1
C1=CC(=CC(=C1)Cl)NC(=O)C2=C3N=CC=CN3N=C2,1
CC1=CC(=C(C=C1)C2=NC(=NO2)C3=CN=CC=C3)C,1
C1OC2=C(O1)C=C(C=C2)NC(=O)C3=CC=CS3,1
COC(=O)NC1=CC=C(C=C1)OCC2=CC=CC=C2,1
C1=CC=C(C=C1)N2C=NC3=C2C=CC(=C3)NC(=O)C4=CC=CO4,1
COC1=CC=C(C=C1)N2C(=NN=N2)S(=O)(=O)CC3=CC=C(C=C3)C(=O)O,1
C1=CC=C(C(=C1)OCC2=NC(=NO2)C3=CC=CC=N3)Cl,1
COC1=CC=C(C=C1)C2=CC(=O)N(N2)C3=NC4=CC=CC=C4N3,1
C1CN(C2=CC=CC=C21)C(=O)CSC3=NCCS3,1
CN1C=C(C2=CC=CC=C21)C3=NC4=CC=CC=C4N3,1
CC1CC2=CC=CC=C2N1C(=O)NC3=CC4=C(C=C3)OC(=N4)C,1
C1CCC(CC1)NC(=O)NCCC2=CC=CC=C2,1
CN1C2=C(C=C(C=C2)Cl)C3=NC4=CC=CC=C4N=C31,1
CC1=CC(=CC=C1)OCCN2C3=CC=CC=C3N(C2=O)C,1
CC1=C2C(=CC=C1)NC(=N2)C3=CC=C(C=C3)NC(=O)C,1
CC1=CC2=C(C=C1)NC(=O)C3=C2SC(=C3)C(=O)N(C)CC4=CC=CO4,1
CC(C)(C)NC1=C2C=NN(C2=NC=N1)C3=CC=CC=C3,1
CS(=O)(=O)C1=CC2=C(C=C1)N=C(S2)NC(=O)C3=CC=CO3,1
C=CCNC1=C2C=NN(C2=NC=N1)C3=CC=C(C=C3)Cl,1
C1=CC=C2C(=C1)N=C(S2)C3=CSC(=N3)NC(=O)C4=CC=CO4,1
CN(C)CCNC1=C2C=NN(C2=NC=N1)C3=CC=C(C=C3)Cl,1
C1=CC=C(C=C1)CCNC(=O)C2=CN=C3N(C2=O)C=CS3,1
C1CC(OC1)C(=O)NC2=NC=C(S2)CC3=CC=CC=C3,1
C1=CC(=CC(=C1)NC(=O)C2=CC=CO2)C(=O)OCC(=O)C3=CC=C(C=C3)Br,1
C1=CC=C2C(=C1)N3C(=N)C(=CN=C3S2)C#N,1
CCCCCCOC(=O)NCC(C1=CC=CC=C1)O,1
C1CCC(CC1)NC(=O)NCCC2=CCCCC2,1
CC1=C(SC(=N1)NC(=O)C2=CC=CO2)C(=O)OCC=C,1
COC1=C2C3=C(C4=CC=CC=C4C2=O)ON=C3C=C1,1
C1=CC=C(C=C1)OCC(=O)NCCSC2=CC=CC=C2,1
COC1=C(C=C2CCCCC2=C1)NC(=O)C3=CC=CO3,1
CCC(C)C1=CC=C(C=C1)NC(=O)C2=CN=CC=C2,1
CC1=CC(=C(C=C1)O)N=CC2=C(C3=CC=CC=C3C2=O)O,1
CCC(=O)N/C(=N/C1=NC(=C2C=C(C=CC2=N1)OC)C)/N,1
COC1=C(C=C(C=C1)C2=NNC(=C2)C3=CC=CC=C3O)OC,1
C1COCCN1C(=O)C2=C(C=CC(=C2)Cl)Cl,1
CCOC(=O)N/C(=N/C1=NC2=CC=CC=C2S1)/N,1
CC1=CC(=CC=C1)N2C(=C(C(=O)NC2=O)C=NC3=CC=CC=C3N)O,1
CCCCOC(=O)NC1=CC=C(C=C1)N2CCOCC2,1
C1CCN(C1)CCN2C3=CC=CC=C3N=C2NC(=O)C4=CC=C(C=C4)Cl,1
CC1=CC(=CC=C1)NC(=O)C2=CC=C(C=C2)OC,1
CC1=CC(=CC2=C1C(=O)C(=CO2)C3=NC(=CS3)C)O,1
C1CC2=C(C(=O)C1)SC(=N2)NC(=O)C3=CC=CC=C3,1
COCN1C2=CC=CC=C2N=C1COC3=CC=CC=C3,1
C/C(=C/1\C2C(C2(C)C)CC1=O)/NC(=O)C3=CC=CC=C3,1
CCOC(=O)C1=CN=C(N=C1N)SCC(=O)C2=CC=CC=C2,1
COC1=C(C=C(C=C1)C(=O)NC2=CC3=C(C=C2)OCO3)OC,1
CC(C)(C)C1=CC=C(C=C1)NC(=O)NCC2=CC=CO2,1
C1OC2=C(O1)C=C(C=C2)C3=NN=C(O3)C4=CC=CO4,1
CN1CCC2=CC(=C3C=C2[C@H]1CC4=CC=C(C=C4)OC5=C6[C@@H](CC7=CC(=C(C=C7)O)O3)N(CCC6=CC(=C5O)OC)C)OC,1
CC1=CC=C(C=C1)C(=O)/C=C\2/C(=O)NCCN2,1
CC1=CC=C(C=C1)C2=C(N3C=CC=CC3=N2)NCC4=CC5=C(C=C4)OCO5,1
C1CC2=C(C1)N=C3C=C(NN3C2=O)C4=CC(=CC=C4)Cl,1
C1=CC=C2C(=C1)C=C(C=N2)NCC3=CC=CC=C3O,1
CC1=CC=C(C=C1)C2=CC3=NC(=CC(=O)N3N2)COC,1
C1=CSC(=C1)C2=NC=C(O2)C3=CC=C(C=C3)F,1
COC1=CC=C(C=C1)C2=NOC(=N2)C3=CC4=C(C=C3)OCO4,1
CN(CCO)C1=C2CCCCC2=NC3=CC(=NN31)C4=CC(=CC=C4)F,1
CN1C2=C(C=C1C(=O)NC3=CC=CC=C3)SC=C2,1
CCOC(=O)CCSC1=NC(=C2C=C(C=CC2=N1)OC)C,1
C1=CC(=CC=C1N)NC2=NC(=CS2)C3=CC=NC=C3.Br,1
C1=CC(=CC=C1C2=C3C=C(C=CC3=NO2)C=O)Cl,1
C1=CC=C2C(=C1)C(=O)N=C(S2)NC(=O)C3=CC=C(C=C3)F,1
C1=CC=C2C(=C1)N=C(O2)C3=CC4=C(C=C3)N=CN4,1
CC1=NC(=NN1)SCC(=O)N2CCC3=CC=CC=C32,1
C1=CC=C(C(=C1)C(=O)O/N=C(/C2=CN=CC=C2)\N)Cl,1
CC1=CC(=CC=C1)OCCN2C3=CC=CC=C3SC2=O,1
C1COCCN1C2=CC=C(O2)/C=C(/C#N)\C3=NC4=CC=CC=C4N3,1
CC1=C(C(=CC=C1)OCC(=O)O/N=C(/C2=CC=CC=N2)\N)C,1
CCCCN(C1=NN=C(S1)C2=CN=CC=C2)C(=O)CC3=CC=CS3,1
COC1=CC=C(C=C1)N=CC2=C(OC(=N2)C3=CC=CO3)O,1
COC1=CC(=NC=C1)CSC(=NC2=CC(=CC=C2)F)N,1
C1CCC2=C(C1)C(=C(N=C2C3=CC=CO3)NCCN)C#N,1
C1=CC=C(C=C1)OCC2=NC(=NO2)C3=CC=CS3,1
C1=CC=C2C(=C1)N=C(N2CC3=CC=C(O3)Br)C4=CC=C(O4)Br,1
CC1=CC(=NC2=CC(=NN12)C(=O)NC3=CC4=C(C=C3)OCO4)C,1
C1=CC=C(C(=C1)C2=NC(=NO2)C3=CC=C(C=C3)Cl)F,1
C1COC2=C(O1)C=CC(=C2)NC(=O)CCC3=CC=CC=C3,1
CCN=C1N(C(=O)C=C(S1)C(=O)OC)CC,1
C1CC(CN(C1)CC2=C3C=CC4=CC=CC5=C4C3=C(C=C5)C=C2)O,1
CC1=CC(=CC=C1)/C(=N/OC(=O)C2=CC=CO2)/N,1
CC1=CC=C(C=C1)C(=O)NC2=CC=CC(=C2)C(=O)N3CCOCC3,1
C1=CC=C(C=C1)NC(=S)C2=CC=CC=N2,1
CC1=CC(=NC=C1)NC(=S)NC(=O)/C=C/C2=CC=CO2,1
CCN(CC)CCNC1=NC2=CC(=C(C=C2C3=NC(=NN31)C4=CC=CC=C4)OC)OC,1
C1=CC=C(C=C1)CCNC(=O)C2=CC=CC=C2NC(=O)C3=CC=CO3,1
[B-](F)(F)(F)F.C1=CC=C(C=C1)C2=CC(=[NH+]CCCO)C3=C(O2)C=CC(=C3)Cl,1
C1CC2=C(C1)NN=C2C(=O)N/N=C/C(=C\C3=CC=CC=C3)/Br,1
CCOC1=C(C=C(C=C1)/C=N/N(C)C2=CC=CC=C2)OC,1
COC1=CC=C(C=C1)CN2C=C3C(=NN=C3C4=CC(=C(C=C42)OC)OC)C5=CC=C(C=C5)F,1
CC1=CC=C(C=C1)CC2=CN=C(S2)NC(=O)C3CCCO3,1
CN(C)CCNC(=O)C1=CC=C(C=C1)COC2=C(C=C(C=C2)Cl)Cl,1
CC1=C(C=CO1)C(=O)NC2=C(C=C(C=C2)Br)F,1
COC1=CC=C(C=C1)OCCSC2=NC(=CC(=N2)N)N,1
CC1=CC(=CC(=C1)OC(=O)CS(=O)C2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-])C,1
COC(=O)C1=CC=C(C=C1)OCC(=O)C2=CC=CC=C2,1
[B-](F)(F)(F)F.CC(C[NH+]=C1C=C(OC2=C1C=C(C=C2)Cl)C3=CC=CC=C3)O,1
[B-](F)(F)(F)F.C1=CC=C(C=C1)C2=CC(=[NH+]CCCCCO)C3=C(O2)C=CC(=C3)Cl,1
COC(=O)CNC1=C(N=C2N1C=C(C=C2)Br)C3=CC=CC=C3,1
CC1=CC=C(C=C1)NC(=O)C2=NN3C(=CC(=NC3=C2)C)C,1
CNC1=NN=C(S1)C2=CC3=C(C=CC(=C3)Cl)OC2=O,1
CC(=O)C1=CC=C(C=C1)NC(=O)C2=CC=CS2,1
CC1=CC(=C(C=C1)O)CNC2=NC3=CC=CC=C3N2C,1
COC1=CC(=CC(=C1)C2=NC3=CC=CC=C3S2)OC,1
C1=CC(=CC=C1OC(=O)CS(=O)C2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-])Cl,1
C1=CC=C2C(=C1)N=CC(=N2)C3=CC(=CC=C3)OC(=O)C4=CC=CO4,1
CCN(CC)CCN1C2=CC=CC=C2C3=CN=C(C(=C31)C#N)N,1
CCN(CC)/C=N/C1=C(C2=C(S1)CCCCC2)C#N,1
COC1=C(C=C(C=C1)C2=NN3C(=NN=C3SC2)C4=CC=CO4)OC,1
COC1=C(C=C(C=C1)C2=NN3C(=NN=C3SC2)C4CCCCC4)OC,1
C1=CC=C2C(=C1)C(=NN3C2=NC4=CC=CC=C4C3=O)NCC5=CC=CO5,1
C1CCC(C1)CC(=O)NC2=CC3=C(CCC3)C=C2,1
C1COCCN1CCNC2=NN3C(=NC4=CC=CC=C4C3=O)C5=CC=CC=C52,1
